10007813,0.00
10052988,0.00
10279068,1.00
10546696,1.00
10406659,0.00
10358363,3.00
10235252,2.00
10104459,3.00
10067441,0.00
10304715,4.00
10060836,1.00
10111658,1.00
10494120,2.00
10291415,2.00
10398168,1.00
10179133,4.00
10244944,2.00
10193033,6.00
10546884,0.00
10028644,0.00
10580725,3.00
10561107,4.00
10148030,3.00
10311935,4.00
10302769,1.00
10539764,1.00
10138201,3.00
10024922,1.00
10571838,0.00
10598728,0.00
10520641,3.00
10017855,0.00
10216427,1.00
10241443,2.00
10478659,1.00
10520737,0.00
10073571,1.00
10180838,1.00
10209630,5.00
10195693,3.00
10327896,0.00
10451093,5.00
10230008,6.00
10191389,1.00
10119903,1.00
10060183,1.00
10469941,0.00
10323305,2.00
10030162,1.00
10130178,1.00
10370029,3.00
10007598,6.00
10388801,2.00
10564913,1.00
10471795,1.00
10194918,1.00
10583229,1.00
10436508,0.00
10023235,0.00
10506582,1.00
10345208,4.00
10550995,4.00
10385614,6.00
10151431,0.00
10031116,0.00
10469849,1.00
10220320,3.00
10172373,1.00
10514172,1.00
10202866,3.00
10562917,3.00
10301673,0.00
10370048,0.00
10520109,1.00
10268841,0.00
10533630,5.00
10399936,1.00
10338448,0.00
10028215,0.00
10020450,1.00
10243875,1.00
10433533,1.00
10218792,2.00
10178439,0.00
10509969,0.00
10042367,3.00
10013997,1.00
10011258,2.00
10476683,5.00
10573957,5.00
10577023,4.00
10291298,1.00
10370011,1.00
10116943,0.00
10168457,3.00
10302986,1.00
10424392,1.00
10178204,1.00
10126013,0.00
10098183,1.00
10529200,0.00
10488072,2.00
10159341,1.00
10117671,0.00
10094197,5.00
10486896,2.00
10169960,2.00
10166845,1.00
10045002,0.00
10466458,2.00
10284940,0.00
10461695,5.00
10281693,1.00
10506371,1.00
10532847,0.00
10588309,5.00
10262537,2.00
10281359,1.00
10206547,3.00
10182653,2.00
10165967,1.00
10281729,3.00
10014005,0.00
10421230,2.00
10041201,0.00
10266217,1.00
10332877,0.00
10233166,3.00
10503622,0.00
10433954,1.00
10168842,1.00
10165349,5.00
10051037,1.00
10260610,2.00
10080879,3.00
10006684,1.00
10415242,2.00
10029218,0.00
10108580,3.00
10510214,2.00
10556381,4.00
10199523,4.00
10508016,3.00
10344261,0.00
10240170,2.00
10448493,1.00
10177488,1.00
10491278,1.00
10186687,2.00
10522224,2.00
10118690,1.00
10469660,1.00
10423591,4.00
10123581,1.00
10576511,1.00
10574746,1.00
10036521,2.00
10222433,3.00
10549038,1.00
10209332,1.00
10011491,4.00
10514089,2.00
10125297,1.00
10018523,0.00
10102504,1.00
10487746,6.00
10569427,1.00
10581418,2.00
10261467,0.00
10300828,1.00
10141068,1.00
10094635,0.00
10184602,1.00
10231570,1.00
10216363,3.00
10410191,6.00
10555723,3.00
10304913,0.00
10201999,1.00
10384289,3.00
10042733,6.00
10394146,2.00
10556270,1.00
10597778,2.00
10405241,4.00
10090651,0.00
10352753,0.00
10113148,1.00
10234429,1.00
10517449,5.00
10366327,0.00
10537601,4.00
10504596,0.00
10456096,3.00
10174644,2.00
10470105,1.00
10143989,0.00
10044863,1.00
10202823,0.00
10312755,4.00
10215488,0.00
10304506,3.00
10551163,0.00
10295706,5.00
10564441,2.00
10511300,4.00
10050645,2.00
10306985,1.00
10363589,1.00
10267811,5.00
10566227,2.00
10080073,0.00
10020434,2.00
10549469,4.00
10309682,0.00
10035806,4.00
10204606,1.00
10437745,3.00
10344013,0.00
10105466,2.00
10034306,1.00
10422319,1.00
10438566,5.00
10474709,3.00
10550137,1.00
10331761,1.00
10567776,2.00
10420974,5.00
10428019,5.00
10112002,1.00
10368903,1.00
10465159,1.00
10348284,1.00
10079014,1.00
10106091,5.00
10471044,1.00
10015306,1.00
10355139,6.00
10283376,6.00
10490794,1.00
10275409,2.00
10268223,1.00
10541792,4.00
10308412,4.00
10432827,3.00
10025399,0.00
10583357,0.00
10515791,3.00
10571968,1.00
10122414,1.00
10098802,2.00
10524273,1.00
10547322,2.00
10288066,2.00
10489272,3.00
10481111,3.00
10385184,0.00
10344742,2.00
10589854,1.00
10156777,3.00
10426678,2.00
10144225,0.00
10201739,2.00
10112170,1.00
10033986,2.00
10230864,1.00
10483498,1.00
10499735,5.00
10446065,2.00
10529307,0.00
10096673,0.00
10475433,2.00
10388321,5.00
10028835,1.00
10259369,3.00
10291705,1.00
10586258,1.00
10114624,2.00
10057966,3.00
10507283,0.00
10581292,0.00
10124402,1.00
10556656,1.00
10084096,1.00
10140179,2.00
10524572,3.00
10017725,1.00
10531893,1.00
10450889,2.00
10451069,2.00
10316765,1.00
10053429,3.00
10291823,0.00
10266183,1.00
10569785,1.00
10442070,2.00
10108885,1.00
10454324,1.00
10047041,2.00
10194604,1.00
10418919,1.00
10214589,2.00
10387121,2.00
10074147,0.00
10483506,4.00
10465887,1.00
10320448,3.00
10298319,5.00
10286218,0.00
10580901,1.00
10246643,1.00
10261213,4.00
10512279,1.00
10243758,1.00
10214435,3.00
10502235,6.00
10240650,3.00
10158656,3.00
10389466,1.00
10152906,4.00
10365475,4.00
10056572,2.00
10544529,1.00
10105672,1.00
10161075,2.00
10393714,0.00
10386221,1.00
10344037,3.00
10563607,1.00
10176451,1.00
10581686,0.00
10187589,0.00
10016382,1.00
10054313,0.00
10568023,1.00
10207539,1.00
10477707,3.00
10320374,2.00
10102128,3.00
10499217,2.00
10476615,1.00
10376627,2.00
10131376,4.00
10472716,4.00
10410736,0.00
10355934,1.00
10011190,1.00
10187517,3.00
10299580,0.00
10105290,1.00
10302748,6.00
10097071,1.00
10224762,3.00
10013890,2.00
10032353,2.00
10106821,3.00
10305355,0.00
10377715,1.00
10275370,0.00
10462102,3.00
10362769,1.00
10357549,1.00
10108786,4.00
10496534,1.00
10140133,1.00
10324362,1.00
10239993,2.00
10224056,0.00
10254385,1.00
10468798,1.00
10251182,3.00
10526412,2.00
10453442,2.00
10419677,1.00
10497290,1.00
10043692,4.00
10534925,5.00
10357460,0.00
10552136,2.00
10551701,1.00
10391865,1.00
10034212,1.00
10285257,1.00
10135957,3.00
10410357,0.00
10583731,1.00
10591166,5.00
10338552,2.00
10342809,0.00
10477533,1.00
10498656,2.00
10481922,4.00
10054173,2.00
10243154,1.00
10584558,3.00
10197782,3.00
10144427,1.00
10111314,1.00
10457324,1.00
10560743,1.00
10051569,1.00
10192189,0.00
10517563,0.00
10490398,3.00
10203429,6.00
10589152,3.00
10306311,5.00
10411612,3.00
10177801,4.00
10294093,1.00
10004426,1.00
10360673,1.00
10417104,1.00
10159751,2.00
10115167,2.00
10583169,1.00
10523707,0.00
10076217,0.00
10393281,4.00
10042418,2.00
10122209,1.00
10176557,6.00
10149520,0.00
10029871,3.00
10393495,1.00
10598443,1.00
10499372,1.00
10303918,1.00
10311029,1.00
10136670,0.00
10071816,4.00
10139683,2.00
10355737,0.00
10181067,0.00
10432993,1.00
10503797,4.00
10450940,6.00
10355567,5.00
10506271,5.00
10540853,2.00
10199374,0.00
10213368,2.00
10127853,0.00
10114303,1.00
10429382,1.00
10364080,0.00
10260430,1.00
10411879,1.00
10000836,0.00
10319813,2.00
10065957,5.00
10558314,1.00
10023370,1.00
10122483,6.00
10503127,1.00
10272429,3.00
10585486,0.00
10068436,3.00
10042189,0.00
10297588,5.00
10048456,2.00
10167594,0.00
10127749,0.00
10031427,6.00
10438475,0.00
10433465,3.00
10393827,1.00
10174039,1.00
10528791,5.00
10488057,0.00
10461111,0.00
10068411,1.00
10339890,0.00
10314482,1.00
10480857,3.00
10475860,0.00
10417246,0.00
10260488,0.00
10484872,1.00
10166550,6.00
10341820,4.00
10302375,0.00
10397655,1.00
10554698,1.00
10353182,1.00
10557433,1.00
10239368,3.00
10587602,5.00
10386662,1.00
10249482,2.00
10378296,5.00
10256748,1.00
10223005,1.00
10138510,4.00
10546472,0.00
10436461,3.00
10236903,3.00
10526407,4.00
10116158,0.00
10306108,1.00
10006688,4.00
10102949,1.00
10459470,3.00
10137148,2.00
10076180,1.00
10574256,3.00
10343958,1.00
10060916,0.00
10402108,0.00
10589532,2.00
10147124,2.00
10109719,1.00
10029721,3.00
10414476,5.00
10395824,3.00
10443297,0.00
10278718,3.00
10459450,4.00
10090908,5.00
10085616,2.00
10506127,0.00
10002856,1.00
10557111,0.00
10027831,1.00
10411959,1.00
10021396,1.00
10444307,1.00
10161435,2.00
10047155,1.00
10426126,2.00
10272288,4.00
10433773,0.00
10536235,3.00
10329014,2.00
10307611,2.00
10034426,1.00
10502267,3.00
10348311,0.00
10290030,2.00
10416728,4.00
10478534,5.00
10128904,0.00
10235648,1.00
10173128,4.00
10551040,3.00
10551303,1.00
10352927,1.00
10561967,2.00
10197202,1.00
10306052,3.00
10517808,1.00
10139910,3.00
10036323,2.00
10502507,5.00
10092418,3.00
10101008,4.00
10281435,2.00
10402774,2.00
10095352,0.00
10549573,4.00
10194254,0.00
10061661,1.00
10259540,1.00
10256492,1.00
10590577,1.00
10393819,5.00
10076829,4.00
10111177,1.00
